scale 2BSDS100
Bicubic:  SSIM / PSNR 0.8280 / 28.53, Time 0.0000s
VDSR:  SSIM / PSNR 0.9135 / 32.28, Time 0.0004s
SRCNN:  SSIM / PSNR 0.9005 / 31.15, Time 0.0001s
SRResNet:  SSIM / PSNR 0.9105 / 32.05, Time 0.0018s
EDSR:  SSIM / PSNR 0.9153 / 32.40, Time 0.0006s
Sobel:  SSIM / PSNR -0.0050 / 4.34, Time 0.0026s
Canny:  SSIM / PSNR -0.0016 / 5.51, Time 0.0030s
E2DSR Sobel:  SSIM / PSNR 0.9165 / 32.50, Time 0.0033s
E2DSR Canny:  SSIM / PSNR 0.9163 / 32.48, Time 0.0031s

DIV2K
Bicubic:  SSIM / PSNR 0.8792 / 28.55, Time 0.0000s
VDSR:  SSIM / PSNR 0.9446 / 33.65, Time 0.0005s
SRCNN:  SSIM / PSNR 0.9236 / 31.31, Time 0.0001s
SRResNet:  SSIM / PSNR 0.9313 / 32.39, Time 0.2256s
EDSR:  SSIM / PSNR 0.9473 / 33.99, Time 0.0006s
Sobel:  SSIM / PSNR -0.0058 / 3.83, Time 0.0321s
Canny:  SSIM / PSNR -0.0013 / 4.82, Time 0.0265s
E2DSR Sobel:  SSIM / PSNR 0.9488 / 34.27, Time 0.0437s
E2DSR Canny:  SSIM / PSNR 0.9488 / 34.25, Time 0.0483s

Set5
Bicubic:  SSIM / PSNR 0.8879 / 30.43, Time 0.0000s
VDSR:  SSIM / PSNR 0.9400 / 35.18, Time 0.0015s
SRCNN:  SSIM / PSNR 0.9270 / 33.56, Time 0.0014s
SRResNet:  SSIM / PSNR 0.9384 / 34.97, Time 0.0024s
EDSR:  SSIM / PSNR 0.9421 / 35.42, Time 0.0006s
Sobel:  SSIM / PSNR -0.0061 / 3.48, Time 0.0039s
Canny:  SSIM / PSNR 0.0009 / 5.26, Time 0.0025s
E2DSR Sobel:  SSIM / PSNR 0.9428 / 35.54, Time 0.0026s
E2DSR Canny:  SSIM / PSNR 0.9428 / 35.56, Time 0.0030s

Set14
Bicubic:  SSIM / PSNR 0.8150 / 27.49, Time 0.0000s
VDSR:  SSIM / PSNR 0.8899 / 31.12, Time 0.0011s
SRCNN:  SSIM / PSNR 0.8751 / 29.86, Time 0.0009s
SRResNet:  SSIM / PSNR 0.8862 / 30.81, Time 0.0070s
EDSR:  SSIM / PSNR 0.8929 / 31.26, Time 0.0006s
Sobel:  SSIM / PSNR -0.0027 / 3.20, Time 0.0044s
Canny:  SSIM / PSNR -0.0013 / 4.71, Time 0.0047s
E2DSR Sobel:  SSIM / PSNR 0.8946 / 31.43, Time 0.0050s
E2DSR Canny:  SSIM / PSNR 0.8939 / 31.41, Time 0.0050s

Urban100
Bicubic:  SSIM / PSNR 0.7946 / 24.53, Time 0.0000s
VDSR:  SSIM / PSNR 0.9062 / 29.39, Time 0.0009s
SRCNN:  SSIM / PSNR 0.8592 / 26.70, Time 0.0006s
SRResNet:  SSIM / PSNR 0.8920 / 28.56, Time 0.0599s
EDSR:  SSIM / PSNR 0.9098 / 29.59, Time 0.0006s
Sobel:  SSIM / PSNR -0.0012 / 3.35, Time 0.0094s
Canny:  SSIM / PSNR -0.0004 / 4.53, Time 0.0082s
E2DSR Sobel:  SSIM / PSNR 0.9137 / 29.94, Time 0.0119s
E2DSR Canny:  SSIM / PSNR 0.9137 / 29.93, Time 0.0081s

scale 3BSDS100
Bicubic:  SSIM / PSNR 0.7385 / 26.58, Time 0.0000s
VDSR:  SSIM / PSNR 0.8207 / 28.98, Time 0.0004s
SRCNN:  SSIM / PSNR 0.8002 / 28.16, Time 0.0001s
SRResNet:  SSIM / PSNR 0.8198 / 28.83, Time 0.0019s
EDSR:  SSIM / PSNR 0.8236 / 29.08, Time 0.0006s
Sobel:  SSIM / PSNR -0.0046 / 5.53, Time 0.0017s
Canny:  SSIM / PSNR 0.0024 / 4.07, Time 0.0019s
E2DSR Sobel:  SSIM / PSNR 0.8252 / 29.15, Time 0.0023s
E2DSR Canny:  SSIM / PSNR 0.8255 / 29.15, Time 0.0018s

DIV2K
Bicubic:  SSIM / PSNR 0.8062 / 26.17, Time 0.0000s
VDSR:  SSIM / PSNR 0.8851 / 29.50, Time 0.0006s
SRCNN:  SSIM / PSNR 0.8509 / 27.98, Time 0.0001s
SRResNet:  SSIM / PSNR 0.8799 / 29.39, Time 0.1388s
EDSR:  SSIM / PSNR 0.8873 / 29.73, Time 0.0006s
Sobel:  SSIM / PSNR -0.0051 / 4.81, Time 0.0165s
Canny:  SSIM / PSNR 0.0026 / 3.54, Time 0.0191s
E2DSR Sobel:  SSIM / PSNR 0.8910 / 29.96, Time 0.0280s
E2DSR Canny:  SSIM / PSNR 0.8916 / 29.98, Time 0.0192s

Set5
Bicubic:  SSIM / PSNR 0.8375 / 28.27, Time 0.0000s
VDSR:  SSIM / PSNR 0.9109 / 32.32, Time 0.0013s
SRCNN:  SSIM / PSNR 0.8864 / 30.85, Time 0.0010s
SRResNet:  SSIM / PSNR 0.9069 / 31.57, Time 0.0024s
EDSR:  SSIM / PSNR 0.9135 / 32.56, Time 0.0006s
Sobel:  SSIM / PSNR -0.0028 / 5.03, Time 0.0031s
Canny:  SSIM / PSNR 0.0040 / 3.53, Time 0.0021s
E2DSR Sobel:  SSIM / PSNR 0.9149 / 32.71, Time 0.0016s
E2DSR Canny:  SSIM / PSNR 0.9153 / 32.69, Time 0.0027s

Set14
Bicubic:  SSIM / PSNR 0.7408 / 25.65, Time 0.0000s
VDSR:  SSIM / PSNR 0.8196 / 28.32, Time 0.0011s
SRCNN:  SSIM / PSNR 0.7984 / 27.46, Time 0.0007s
SRResNet:  SSIM / PSNR 0.8181 / 28.24, Time 0.0044s
EDSR:  SSIM / PSNR 0.8234 / 28.51, Time 0.0006s
